ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0006915,apoptotic process,15/200,50/5000,1e-04,0.001,0.001,BCL2/BAX/CASP3/BAK1/TP53,15
GO:0006914,autophagy,12/200,40/5000,5e-04,0.003,0.003,ATG5/ATG7/BECN1/LC3/SQSTM1,12
GO:0006950,response to stress,20/200,200/5000,0.001,0.005,0.005,HSPA1A/HSPA1B/HSP90AA1/DNAJB1,20
GO:0007049,cell cycle,18/200,180/5000,0.002,0.008,0.008,CDK1/CCNB1/CCNA2/CDC20/BUB1,18
GO:0007165,signal transduction,25/200,300/5000,0.003,0.010,0.010,EGFR/MAPK1/AKT1/JAK2/STAT3,25
GO:0006351,DNA-templated transcription,22/200,250/5000,0.005,0.015,0.015,TFAP2A/SP1/NFKB1/FOS/JUN,22
GO:0006457,protein folding,10/200,60/5000,0.008,0.020,0.020,HSP90B1/PDIA3/CALR/PPIB,10
GO:0015031,protein transport,14/200,120/5000,0.010,0.025,0.025,SEC61A1/SEC61B/SRP14/RAB1A,14
GO:0006508,proteolysis,16/200,150/5000,0.015,0.030,0.030,CTSB/CTSD/PSMA1/UCHL1/CASP1,16
GO:0006096,glycolytic process,8/200,30/5000,0.020,0.040,0.040,PGK1/PKM/LDHA/ENO1/GAPDH,8
