term_id,term_name,p_value,p_adjust,gene_count,gene_ratio,gene_ids
GO:0006915,apoptotic process,0.0001,0.001,15,15/200,BCL2/BAX/CASP3/BAK1/TP53
GO:0006914,autophagy,0.0005,0.003,12,12/200,ATG5/ATG7/BECN1/LC3/SQSTM1
GO:0006950,response to stress,0.001,0.005,20,20/200,HSPA1A/HSPA1B/HSP90AA1/DNAJB1
GO:0007049,cell cycle,0.002,0.008,18,18/200,CDK1/CCNB1/CCNA2/CDC20/BUB1
GO:0007165,signal transduction,0.003,0.010,25,25/200,EGFR/MAPK1/AKT1/JAK2/STAT3
GO:0006351,DNA-templated transcription,0.005,0.015,22,22/200,TFAP2A/SP1/NFKB1/FOS/JUN
GO:0006457,protein folding,0.008,0.020,10,10/200,HSP90B1/PDIA3/CALR/PPIB
GO:0015031,protein transport,0.010,0.025,14,14/200,SEC61A1/SEC61B/SRP14/RAB1A
GO:0006508,proteolysis,0.015,0.030,16,16/200,CTSB/CTSD/PSMA1/UCHL1/CASP1
GO:0006096,glycolytic process,0.020,0.040,8,8/200,PGK1/PKM/LDHA/ENO1/GAPDH
